datetime,y_true,y_pred,abs_error
2024-11-27 21:00:00,15.199999,16.800034,1.6000347
2024-11-27 22:00:00,15.199999,17.128658,1.9286594
2024-12-20 01:00:00,11.2,16.978687,5.7786875
2024-12-20 02:00:00,11.4,11.328292,0.071707726
2024-12-20 03:00:00,11.3,11.431019,0.13101864
2024-12-20 04:00:00,11.4,11.858155,0.45815563
2024-12-20 05:00:00,11.599999,11.339596,0.26040363
2024-12-20 06:00:00,11.7,11.299362,0.40063763
2024-12-20 07:00:00,11.7,11.43617,0.26383018
2024-12-20 08:00:00,11.7,11.368501,0.3314991
2024-12-20 09:00:00,11.599999,11.394596,0.20540333
2024-12-20 10:00:00,11.599999,11.284053,0.31594658
2024-12-20 11:00:00,11.5,11.275753,0.22424698
2024-12-20 12:00:00,11.2,11.129998,0.0700016
2024-12-20 13:00:00,10.299999,10.780947,0.4809475
2024-12-20 14:00:00,9.599999,9.848712,0.24871254
2024-12-20 15:00:00,9.4,9.059528,0.34047127
2024-12-20 16:00:00,9.5,8.939615,0.56038475
2024-12-20 17:00:00,9.9,9.156276,0.74372387
2024-12-20 18:00:00,10.8,9.553405,1.2465954
2024-12-20 19:00:00,11.3,10.526961,0.77303886
2024-12-20 20:00:00,11.5,11.05376,0.44624043
2024-12-20 21:00:00,11.7,11.222551,0.47744846
2024-12-20 22:00:00,11.599999,11.525667,0.07433224
2024-12-20 23:00:00,11.599999,11.478264,0.12173557
2024-12-21 00:00:00,11.5,11.562177,0.062176704
2024-12-21 01:00:00,11.4,11.535307,0.13530731
2024-12-21 02:00:00,11.2,11.486905,0.2869053
2024-12-21 03:00:00,10.9,11.349579,0.44957924
2024-12-21 04:00:00,10.599999,11.149442,0.5494423
2024-12-21 05:00:00,10.599999,10.880211,0.28021145
2024-12-21 06:00:00,10.9,11.098958,0.1989584
2024-12-21 07:00:00,11.2,11.400957,0.2009573
2024-12-21 08:00:00,11.3,11.443738,0.1437378
2024-12-21 09:00:00,11.4,11.77627,0.3762703
2024-12-21 10:00:00,11.4,11.963818,0.563818
2024-12-21 11:00:00,11.099999,11.859069,0.75906944
2024-12-21 12:00:00,10.299999,11.560971,1.260972
2024-12-21 13:00:00,9.4,10.677783,1.2777834
2024-12-21 14:00:00,9.2,9.783507,0.58350754
2024-12-21 15:00:00,9.3,9.603199,0.3031988
2024-12-21 16:00:00,9.5,9.813441,0.31344128
2024-12-21 17:00:00,9.8,9.917582,0.11758137
2024-12-21 18:00:00,10.0,10.144008,0.14400768
2024-12-21 19:00:00,10.299999,10.290124,0.009875298
2024-12-21 20:00:00,10.599999,10.630784,0.030784607
2024-12-21 21:00:00,10.8,11.050917,0.25091648
2024-12-21 22:00:00,10.9,11.203555,0.3035555
2024-12-21 23:00:00,10.599999,11.2216835,0.6216841
2024-12-22 00:00:00,9.9,10.957091,1.0570917
2024-12-22 01:00:00,9.3,10.144298,0.8442974
2024-12-22 02:00:00,9.2,9.404953,0.2049532
2024-12-22 03:00:00,9.2,9.198812,0.0011882782
2024-12-22 04:00:00,9.2,9.109855,0.09014511
2024-12-22 05:00:00,9.599999,8.955884,0.64411545
2024-12-22 06:00:00,9.9,9.2602625,0.6397371
2024-12-22 07:00:00,9.9,9.541908,0.35809135
2024-12-22 08:00:00,10.0,9.472065,0.527935
2024-12-22 09:00:00,10.0,9.53162,0.46837997
2024-12-22 10:00:00,10.0,9.481176,0.5188236
2024-12-22 11:00:00,9.9,9.345698,0.55430126
2024-12-22 12:00:00,9.7,9.240208,0.45979214
2024-12-22 13:00:00,9.5,9.113289,0.38671112
2024-12-22 14:00:00,8.999999,8.800562,0.19943714
2024-12-22 15:00:00,8.999999,8.40662,0.593379
2024-12-22 16:00:00,9.099999,8.430401,0.6695986
2024-12-22 17:00:00,9.3,8.544448,0.7555523
2024-12-22 18:00:00,9.599999,8.672465,0.9275341
2024-12-22 19:00:00,9.9,8.945997,0.9540024
2024-12-22 20:00:00,9.9,9.268509,0.6314907
2024-12-22 21:00:00,10.099999,9.389364,0.7106352
2024-12-22 22:00:00,10.299999,9.478021,0.82197857
2024-12-22 23:00:00,10.0,9.762175,0.2378254
2024-12-23 00:00:00,9.9,9.409159,0.4908409
2024-12-23 01:00:00,9.9,9.18362,0.71637917
2024-12-23 02:00:00,9.5,9.258169,0.24183083
2024-12-23 03:00:00,9.2,8.797115,0.40288448
2024-12-23 04:00:00,9.2,8.449955,0.7500448
2024-12-23 05:00:00,9.5,8.661709,0.83829117
2024-12-23 06:00:00,9.7,9.188096,0.51190376
2024-12-23 07:00:00,9.9,9.231962,0.6680374
2024-12-23 08:00:00,10.0,9.463334,0.5366659
2024-12-23 09:00:00,10.2,9.596715,0.60328484
2024-12-23 10:00:00,10.299999,9.8884325,0.41156673
2024-12-23 11:00:00,10.299999,9.972908,0.32709122
2024-12-23 12:00:00,10.2,9.971829,0.2281704
2024-12-23 13:00:00,10.0,9.859338,0.1406622
2024-12-23 14:00:00,9.7,9.583574,0.116425514
2024-12-23 15:00:00,9.4,9.192048,0.20795155
2024-12-23 16:00:00,9.099999,9.061911,0.0380888
2024-12-23 17:00:00,9.099999,8.725024,0.3749752
2024-12-23 18:00:00,9.2,8.5639305,0.6360693
2024-12-23 19:00:00,9.3,8.670356,0.6296444
2024-12-23 20:00:00,9.5,8.784787,0.7152128
2024-12-23 21:00:00,9.7,9.013829,0.6861706
2024-12-23 22:00:00,9.9,9.225666,0.6743336
2024-12-23 23:00:00,9.9,9.411572,0.48842716
2024-12-24 00:00:00,9.7,9.339253,0.36074638
2024-12-24 01:00:00,9.4,9.071893,0.32810688
2024-12-24 02:00:00,9.3,8.711046,0.588954
2024-12-24 03:00:00,9.3,8.674642,0.6253586
2024-12-24 04:00:00,9.099999,8.656408,0.44359112
2024-12-24 05:00:00,9.099999,8.391772,0.70822716
2024-12-24 06:00:00,9.3,8.432118,0.8678818
2024-12-24 07:00:00,9.5,8.612622,0.88737774
2024-12-24 08:00:00,9.599999,8.854784,0.7452154
2024-12-24 09:00:00,9.599999,8.854125,0.7458744
2024-12-24 10:00:00,9.5,8.849628,0.65037155
2024-12-24 11:00:00,9.599999,8.734261,0.86573887
2024-12-24 12:00:00,9.5,8.783405,0.7165947
2024-12-24 13:00:00,9.5,8.728109,0.77189064
2024-12-24 14:00:00,9.5,8.7611475,0.7388525
2024-12-24 15:00:00,9.4,8.745188,0.65481186
2024-12-24 16:00:00,9.4,8.603647,0.7963524
2024-12-24 17:00:00,9.3,8.623907,0.6760931
2024-12-24 18:00:00,9.3,8.494033,0.80596733
2024-12-24 19:00:00,9.4,8.483237,0.91676235
2024-12-24 20:00:00,9.4,8.590646,0.8093538
2024-12-24 21:00:00,9.5,8.610799,0.88920116
2024-12-24 22:00:00,9.5,8.679573,0.82042694
2024-12-24 23:00:00,9.5,8.656661,0.84333897
2024-12-25 00:00:00,9.4,8.684527,0.7154722
2024-12-25 01:00:00,9.3,8.538166,0.76183414
2024-12-25 02:00:00,9.2,8.468668,0.7313318
2024-12-25 03:00:00,9.099999,8.375057,0.7249422
2024-12-25 04:00:00,9.099999,8.240432,0.85956764
2024-12-25 05:00:00,9.2,8.253449,0.94655037
2024-12-25 06:00:00,9.3,8.380364,0.9196358
2024-12-25 07:00:00,9.4,8.455709,0.94429016
2024-12-25 08:00:00,9.4,8.573321,0.8266783
2024-12-25 09:00:00,9.4,8.57004,0.82995987
2024-12-25 10:00:00,9.5,8.602678,0.8973217
2024-12-25 11:00:00,9.5,8.770968,0.72903156
2024-12-25 12:00:00,9.7,8.728622,0.9713774
2024-12-25 13:00:00,9.5,9.034524,0.46547604
2024-12-25 14:00:00,9.4,8.851114,0.54888535
2024-12-25 15:00:00,9.2,8.721589,0.47841072
2024-12-25 16:00:00,9.2,8.541827,0.6581726
2024-12-25 17:00:00,9.099999,8.571911,0.52808857
2024-12-25 18:00:00,9.099999,8.523673,0.5763264
2024-12-25 19:00:00,9.3,8.475992,0.824008
2024-12-25 20:00:00,9.4,8.80865,0.5913496
2024-12-25 21:00:00,9.599999,8.954466,0.64553356
2024-12-25 22:00:00,9.7,9.253594,0.4464054
2024-12-25 23:00:00,9.7,9.261999,0.43800068
2024-12-26 00:00:00,9.7,9.321382,0.37861824
2024-12-26 01:00:00,9.7,9.397528,0.3024721
2024-12-26 02:00:00,9.7,9.525654,0.17434597
2024-12-26 03:00:00,9.8,9.468793,0.33120728
2024-12-26 04:00:00,9.9,9.684367,0.21563244
2024-12-26 05:00:00,9.9,9.8806715,0.019328117
2024-12-26 06:00:00,9.599999,9.897872,0.29787254
2024-12-26 07:00:00,9.4,9.462732,0.0627327
2024-12-26 08:00:00,9.4,9.097919,0.30208015
2024-12-26 09:00:00,9.599999,9.210841,0.38915825
2024-12-26 10:00:00,9.7,9.3360815,0.3639183
2024-12-26 11:00:00,9.7,9.470327,0.22967243
2024-12-26 12:00:00,9.599999,9.41383,0.18616962
2024-12-26 13:00:00,9.599999,9.346828,0.25317097
2024-12-26 14:00:00,9.8,9.3283825,0.4716177
2024-12-26 15:00:00,9.8,9.597594,0.20240593
2024-12-26 16:00:00,9.8,9.629124,0.1708765
2024-12-26 17:00:00,9.9,9.56555,0.33444977
2024-12-26 18:00:00,9.9,9.778668,0.121331215
2024-12-26 19:00:00,9.7,9.847729,0.14772892
2024-12-26 20:00:00,9.5,9.58433,0.084329605
2024-12-26 21:00:00,9.5,9.2282,0.27180004
2024-12-26 22:00:00,9.599999,9.365911,0.2340889
2024-12-26 23:00:00,9.7,9.476604,0.22339535
2024-12-27 00:00:00,9.7,9.571583,0.12841702
2024-12-27 01:00:00,9.7,9.507407,0.19259262
2024-12-27 02:00:00,9.599999,9.293834,0.3061657
2024-12-27 03:00:00,9.599999,9.181231,0.41876888
2024-12-27 04:00:00,9.599999,9.141832,0.45816708
2024-12-27 05:00:00,9.2,9.118543,0.08145714
2024-12-27 07:00:00,9.099999,8.578541,0.5214586
2024-12-27 08:00:00,9.099999,8.3650675,0.73493195
2024-12-27 09:00:00,9.3,8.34063,0.9593706
2024-12-27 10:00:00,9.5,8.510511,0.9894886
2024-12-27 11:00:00,9.7,8.7026825,0.9973173
2024-12-27 12:00:00,9.8,8.883062,0.9169378
2024-12-27 13:00:00,9.8,9.073922,0.72607803
2024-12-27 14:00:00,9.8,8.975581,0.824419
2024-12-27 15:00:00,9.7,9.087109,0.6128912
2024-12-27 16:00:00,9.599999,9.012746,0.5872536
2024-12-27 17:00:00,9.599999,8.803934,0.79606533
2024-12-27 18:00:00,9.599999,8.825894,0.7741051
2024-12-27 19:00:00,9.5,9.051281,0.44871902
2024-12-27 20:00:00,9.5,8.721238,0.77876186
2024-12-27 21:00:00,9.2,9.069314,0.1306858
2024-12-27 22:00:00,9.4,8.862591,0.5374088
2024-12-27 23:00:00,9.5,9.065783,0.43421745
2024-12-28 00:00:00,9.599999,9.340625,0.25937462
2024-12-28 01:00:00,9.599999,9.339627,0.26037216
2024-12-28 02:00:00,9.599999,9.342627,0.25737286
2024-12-28 03:00:00,9.599999,9.169406,0.4305935
2024-12-28 04:00:00,9.599999,9.303466,0.29653358
2024-12-28 05:00:00,9.5,9.228718,0.2712822
2024-12-28 06:00:00,9.4,9.102288,0.29771137
2024-12-28 07:00:00,9.3,8.882393,0.4176073
2024-12-28 08:00:00,9.2,8.78723,0.41277027
2024-12-28 09:00:00,8.9,8.701348,0.19865131
2024-12-28 10:00:00,8.799999,8.355179,0.4448204
2024-12-28 11:00:00,8.9,8.149262,0.7507372
2024-12-28 12:00:00,9.099999,8.30403,0.795969
2024-12-28 13:00:00,9.2,8.617194,0.58280563
2024-12-28 14:00:00,9.7,8.603139,1.0968609
2024-12-28 15:00:00,9.599999,9.505555,0.094444275
2024-12-28 16:00:00,9.7,9.335313,0.36468697
2024-12-28 17:00:00,9.7,9.301198,0.3988018
2024-12-28 18:00:00,9.8,9.448392,0.35160828
2024-12-28 19:00:00,9.7,9.48959,0.21041012
2024-12-28 20:00:00,9.5,9.341222,0.15877819
2024-12-28 21:00:00,9.3,9.061768,0.23823261
2024-12-28 22:00:00,9.4,8.8507395,0.54926014
2024-12-28 23:00:00,9.4,9.084433,0.31556702
2024-12-29 00:00:00,9.5,9.036921,0.46307945
2024-12-29 01:00:00,9.5,9.290079,0.20992088
2024-12-29 02:00:00,9.599999,9.264836,0.33516312
2024-12-29 03:00:00,9.7,9.269988,0.43001175
2024-12-29 04:00:00,9.8,9.481823,0.31817722
2024-12-29 05:00:00,9.7,9.51549,0.18451023
2024-12-29 06:00:00,9.7,9.291763,0.4082365
2024-12-29 07:00:00,9.4,9.241774,0.15822601
2024-12-29 08:00:00,9.3,8.886411,0.41358948
2024-12-29 09:00:00,9.3,8.708342,0.5916586
2024-12-29 10:00:00,9.2,8.733188,0.46681213
2024-12-29 11:00:00,9.099999,8.625581,0.47441864
2024-12-29 12:00:00,9.3,8.456341,0.8436594
2024-12-29 13:00:00,9.5,8.733653,0.76634693
2024-12-29 14:00:00,9.599999,9.003776,0.59622383
2024-12-29 15:00:00,9.8,9.225694,0.5743065
2024-12-29 16:00:00,9.9,9.364602,0.5353975
2024-12-29 17:00:00,10.0,9.49751,0.50249004
2024-12-29 18:00:00,9.9,9.605071,0.29492855
2024-12-29 19:00:00,9.8,9.47183,0.32816982
2024-12-29 20:00:00,9.7,9.413359,0.28664112
2024-12-29 21:00:00,9.599999,9.391647,0.20835209
2024-12-29 22:00:00,9.5,9.237198,0.26280212
2024-12-29 23:00:00,9.599999,9.164824,0.4351759
2024-12-30 00:00:00,9.7,9.395979,0.30402088
2024-12-30 01:00:00,9.7,9.523848,0.17615223
2024-12-30 02:00:00,9.8,9.548621,0.251379
2024-12-30 03:00:00,9.9,9.713652,0.18634796
2024-12-30 04:00:00,9.9,9.825296,0.07470322
2024-12-30 05:00:00,9.9,9.878579,0.021420479
2024-12-30 06:00:00,9.9,9.86473,0.035269737
2024-12-30 07:00:00,9.8,9.897782,0.097782135
2024-12-30 08:00:00,9.7,9.75448,0.054480553
2024-12-30 09:00:00,9.5,9.661095,0.16109467
2024-12-30 10:00:00,9.3,9.430471,0.13047123
2024-12-30 11:00:00,8.9,9.284586,0.38458633
2024-12-30 12:00:00,8.9,8.863043,0.036956787
2024-12-30 13:00:00,9.4,8.860278,0.5397215
2024-12-30 14:00:00,9.5,9.496771,0.0032291412
2024-12-30 15:00:00,9.599999,9.617687,0.017687798
2024-12-30 16:00:00,9.7,9.564892,0.135108
2024-12-30 17:00:00,9.8,9.71159,0.08841038
2024-12-30 18:00:00,9.9,9.812531,0.08746815
2024-12-30 19:00:00,9.9,9.876526,0.02347374
2024-12-30 20:00:00,9.8,9.88555,0.085549355
2024-12-30 21:00:00,9.7,9.805717,0.10571766
2024-12-30 22:00:00,9.7,9.652168,0.047831535
2024-12-30 23:00:00,9.599999,9.689769,0.08976936
2024-12-31 00:00:00,9.5,9.638293,0.13829327
2024-12-31 01:00:00,9.4,9.388632,0.011367798
2024-12-31 02:00:00,9.5,9.259474,0.2405262
2024-12-31 03:00:00,9.5,9.399611,0.10038853
2024-12-31 04:00:00,9.599999,9.405988,0.19401169
2024-12-31 05:00:00,9.599999,9.505812,0.09418774
2024-12-31 06:00:00,9.7,9.43763,0.2623701
2024-12-31 07:00:00,9.599999,9.497358,0.102641106
2024-12-31 08:00:00,9.5,9.377136,0.12286377
2024-12-31 09:00:00,8.9,9.358109,0.45810986
2024-12-31 10:00:00,8.5,8.713523,0.21352291
2024-12-31 11:00:00,8.299999,8.156668,0.14333153
2024-12-31 12:00:00,8.299999,7.9368486,0.3631506
2024-12-31 13:00:00,8.599999,7.9048724,0.695127
2024-12-31 14:00:00,8.9,8.207564,0.69243526
2024-12-31 15:00:00,8.999999,8.425769,0.5742302
2024-12-31 16:00:00,9.4,8.50108,0.89892006
2024-12-31 17:00:00,9.5,8.891641,0.60835934
2024-12-31 18:00:00,9.7,8.998738,0.7012615
2024-12-31 19:00:00,9.8,9.163666,0.6363344
2024-12-31 20:00:00,9.8,9.23622,0.56377983
2024-12-31 21:00:00,9.7,9.247979,0.45202065
2024-12-31 22:00:00,9.599999,9.122988,0.47701168
2024-12-31 23:00:00,9.5,9.026379,0.47362137
2025-01-01 00:00:00,8.999999,8.949023,0.0509758
2025-01-01 01:00:00,8.799999,8.421757,0.3782425
2025-01-01 02:00:00,8.9,8.228571,0.6714287
2025-01-01 03:00:00,9.2,8.484177,0.7158232
2025-01-01 04:00:00,9.4,8.736043,0.66395664
2025-01-01 05:00:00,9.5,8.924663,0.5753374
2025-01-01 06:00:00,9.599999,9.040327,0.55967236
2025-01-01 07:00:00,9.7,9.17688,0.5231199
2025-01-01 08:00:00,9.599999,9.267771,0.33222866
2025-01-01 09:00:00,9.4,9.139046,0.2609539
2025-01-01 10:00:00,8.9,8.952674,0.052674294
2025-01-01 11:00:00,8.299999,8.435699,0.13570023
2025-01-01 12:00:00,8.0,7.7704544,0.2295456
2025-01-01 13:00:00,8.099999,7.5346985,0.56530094
2025-01-01 14:00:00,8.4,7.7714605,0.6285391
2025-01-01 15:00:00,8.5,8.117517,0.38248253
2025-01-01 16:00:00,8.999999,7.995726,1.0042729
2025-01-01 17:00:00,9.4,8.518105,0.88189507
2025-01-01 18:00:00,9.599999,9.01388,0.58611965
2025-01-01 19:00:00,9.7,9.142454,0.55754566
2025-01-01 20:00:00,9.8,9.172773,0.6272268
2025-01-01 21:00:00,9.8,9.227847,0.5721531
2025-01-01 22:00:00,9.7,9.238205,0.46179485
2025-01-01 23:00:00,9.599999,9.058221,0.54177856
2025-01-02 00:00:00,9.3,8.948426,0.35157394
2025-01-02 01:00:00,8.799999,8.620555,0.17944431
2025-01-02 02:00:00,8.5,8.012317,0.4876833
2025-01-02 03:00:00,8.7,7.79606,0.9039397
2025-01-02 04:00:00,9.099999,7.9190636,1.1809359
2025-01-02 05:00:00,9.3,8.405422,0.894578
2025-01-02 06:00:00,9.4,8.56841,0.8315897
2025-01-02 07:00:00,9.5,8.57627,0.9237299
2025-01-02 08:00:00,9.599999,8.66448,0.9355192
2025-01-02 09:00:00,9.4,8.796764,0.60323524
2025-01-02 10:00:00,8.7,8.552859,0.1471405
2025-01-02 11:00:00,8.099999,7.801761,0.29823828
2025-01-02 12:00:00,7.8,7.209625,0.5903754
2025-01-02 13:00:00,7.5,6.9639874,0.53601265
2025-01-02 14:00:00,7.7,6.697725,1.002275
2025-01-02 15:00:00,8.2,6.9193373,1.2806625
2025-01-02 16:00:00,8.5,7.4122143,1.0877857
2025-01-02 17:00:00,8.7,7.649637,1.0503626
2025-01-02 18:00:00,8.9,7.847196,1.0528035
2025-01-02 19:00:00,9.4,8.016946,1.3830538
2025-01-02 20:00:00,9.599999,8.562664,1.0373354
2025-01-02 21:00:00,9.7,8.728492,0.971508
2025-01-02 22:00:00,9.599999,8.927242,0.67275715
2025-01-02 23:00:00,9.5,8.845152,0.6548481
2025-01-03 00:00:00,8.999999,8.76183,0.23816872
2025-01-03 01:00:00,8.4,8.221146,0.17885399
2025-01-03 02:00:00,7.9,7.641198,0.25880194
2025-01-03 03:00:00,7.9,7.2051826,0.69481754
2025-01-03 04:00:00,8.299999,7.2081037,1.0918956
2025-01-03 05:00:00,8.599999,7.5650134,1.034986
2025-01-03 06:00:00,8.9,7.8757486,1.024251
2025-01-03 07:00:00,9.099999,8.056427,1.0435724
2025-01-03 08:00:00,9.2,8.260671,0.93932915
2025-01-03 09:00:00,9.099999,8.317928,0.7820711
2025-01-03 10:00:00,8.599999,8.175874,0.42412567
2025-01-03 11:00:00,7.9,7.6679373,0.23206282
2025-01-03 12:00:00,7.5,6.973313,0.52668715
2025-01-03 13:00:00,7.0,6.614069,0.38593102
2025-01-03 14:00:00,7.0,6.1666794,0.8333206
2025-01-03 15:00:00,7.1,6.2100883,0.88991165
2025-01-03 16:00:00,7.3,6.4130955,0.8869047
2025-01-03 17:00:00,7.7,6.611208,1.0887918
2025-01-03 18:00:00,8.599999,7.303168,1.2968316
2025-01-03 19:00:00,8.999999,8.014966,0.98503304
2025-01-03 20:00:00,9.4,8.339312,1.060688
2025-01-03 21:00:00,9.5,8.726832,0.7731676
2025-01-03 22:00:00,9.5,8.939336,0.5606642
2025-01-03 23:00:00,9.5,8.977527,0.52247334
2025-01-04 01:00:00,8.5,8.96754,0.4675398
2025-01-04 02:00:00,7.7,7.7022715,0.0022716522
2025-01-04 03:00:00,7.3,6.901102,0.39889812
2025-01-04 04:00:00,7.3,6.6523376,0.64766264
2025-01-04 05:00:00,7.7,6.6977816,1.0022182
2025-01-04 06:00:00,8.299999,6.997887,1.3021121
2025-01-04 07:00:00,8.9,7.546053,1.3539467
2025-01-04 08:00:00,9.2,8.077134,1.1228657
2025-01-04 09:00:00,9.3,8.349673,0.9503269
2025-01-04 10:00:00,9.2,8.397421,0.8025789
2025-01-04 11:00:00,7.7,8.284596,0.58459663
2025-01-04 12:00:00,7.8,6.8230224,0.9769778
2025-01-04 13:00:00,7.5,6.9331155,0.5668845
2025-01-04 14:00:00,7.2,6.902156,0.29784393
2025-01-04 15:00:00,7.1,6.594656,0.5053439
2025-01-04 16:00:00,7.2,6.4311438,0.76885605
2025-01-04 17:00:00,7.5,6.5823035,0.9176965
2025-01-04 18:00:00,8.099999,6.873574,1.2264256
2025-01-04 19:00:00,8.7,7.4357367,1.2642632
2025-01-04 20:00:00,9.2,8.045888,1.1541119
2025-01-04 21:00:00,9.4,8.534618,0.86538124
2025-01-04 22:00:00,9.5,8.750017,0.74998283
2025-01-04 23:00:00,9.5,8.802763,0.697237
2025-01-05 00:00:00,9.4,8.876469,0.52353096
2025-01-05 01:00:00,9.3,8.888122,0.4118786
2025-01-05 02:00:00,8.7,8.812806,0.11280632
2025-01-05 03:00:00,8.2,8.122931,0.07706928
2025-01-05 04:00:00,7.8,7.8115673,0.011567116
2025-01-05 05:00:00,8.0,7.241116,0.75888395
2025-01-05 06:00:00,8.5,7.7934017,0.7065983
2025-01-05 07:00:00,8.999999,8.170104,0.829895
2025-01-05 08:00:00,9.2,8.7456,0.45440006
2025-01-05 09:00:00,9.3,8.845882,0.45411777
2025-01-05 10:00:00,9.4,8.996293,0.40370655
2025-01-05 11:00:00,9.4,9.067624,0.33237553
2025-01-05 12:00:00,9.3,9.151398,0.14860249
2025-01-05 13:00:00,8.7,9.005588,0.30558777
2025-01-05 14:00:00,8.2,8.45947,0.25947
2025-01-05 15:00:00,7.7,7.957081,0.25708103
2025-01-05 16:00:00,7.5,7.448046,0.051953793
2025-01-05 17:00:00,7.6,7.2536855,0.34631443
2025-01-05 18:00:00,8.0,7.3922706,0.60772943
2025-01-05 19:00:00,8.799999,7.8173237,0.98267555
2025-01-05 20:00:00,9.099999,8.630399,0.46960068
2025-01-05 21:00:00,9.3,8.880185,0.41981506
2025-01-05 22:00:00,9.4,9.010064,0.3899355
2025-01-05 23:00:00,9.5,9.176454,0.3235464
2025-01-06 00:00:00,9.4,9.2690935,0.1309061
2025-01-06 01:00:00,9.3,9.181505,0.11849499
2025-01-06 02:00:00,9.3,9.077435,0.22256565
2025-01-06 03:00:00,8.9,9.003945,0.10394573
2025-01-06 04:00:00,8.299999,8.705267,0.40526772
2025-01-06 05:00:00,7.8,8.006617,0.2066164
2025-01-06 06:00:00,8.0,7.4192343,0.5807657
2025-01-06 07:00:00,8.7,7.7230005,0.9769993
2025-01-06 08:00:00,9.099999,8.50555,0.59444904
2025-01-06 09:00:00,9.2,8.893581,0.30641842
2025-01-06 10:00:00,9.3,8.840853,0.45914745
2025-01-06 11:00:00,9.4,8.979106,0.42089367
2025-01-06 12:00:00,9.3,9.149507,0.15049362
2025-01-06 13:00:00,8.799999,9.1460085,0.34600925
2025-01-06 14:00:00,8.299999,8.690259,0.39025974
2025-01-06 15:00:00,7.8,8.256,0.45599937
2025-01-06 16:00:00,7.2,7.752408,0.5524082
2025-01-06 17:00:00,7.3,7.226026,0.07397413
2025-01-06 18:00:00,7.7,7.1614523,0.5385475
2025-01-06 19:00:00,8.2,7.5892158,0.61078405
2025-01-06 20:00:00,8.799999,8.149657,0.650342
2025-01-06 21:00:00,9.099999,8.654733,0.44526672
2025-01-06 22:00:00,9.2,8.888677,0.31132317
2025-01-06 23:00:00,9.3,9.113971,0.18602943
2025-01-07 00:00:00,9.2,9.202292,0.002292633
2025-01-07 01:00:00,8.5,9.149444,0.6494436
2025-01-07 02:00:00,7.7,8.136403,0.43640327
2025-01-07 03:00:00,7.0,7.373431,0.3734312
2025-01-07 04:00:00,6.6000004,6.559645,0.040355206
2025-01-07 05:00:00,6.7000003,6.1614175,0.5385828
2025-01-07 06:00:00,6.8,6.313761,0.48623896
2025-01-07 07:00:00,7.0,6.209517,0.790483
2025-01-07 08:00:00,7.1,6.4101844,0.6898155
2025-01-07 09:00:00,7.1,6.4633756,0.63662434
2025-01-07 10:00:00,6.9,6.411481,0.4885192
2025-01-07 11:00:00,7.0,6.264767,0.73523283
2025-01-07 12:00:00,7.0,6.338267,0.66173315
2025-01-07 13:00:00,7.0,6.3180203,0.68197966
2025-01-07 14:00:00,6.8,6.54236,0.25764036
2025-01-07 15:00:00,6.8,6.651298,0.14870214
2025-01-07 16:00:00,6.9,6.4194503,0.4805498
2025-01-07 17:00:00,7.0,6.5001717,0.49982834
2025-01-07 18:00:00,7.2,6.70433,0.49566984
2025-01-07 19:00:00,7.7,6.8742847,0.82571507
2025-01-07 20:00:00,8.099999,7.3938704,0.7061291
2025-01-07 21:00:00,8.7,7.7007875,0.99921227
2025-01-07 22:00:00,8.9,8.185153,0.7148466
2025-01-07 23:00:00,8.999999,8.409238,0.5907612
2025-01-08 00:00:00,8.9,8.512338,0.38766193
2025-01-08 01:00:00,8.4,8.317337,0.08266258
2025-01-08 02:00:00,7.8,7.9780335,0.17803335
2025-01-08 03:00:00,7.8,7.2112217,0.5887785
2025-01-08 04:00:00,7.9,7.373597,0.52640295
2025-01-08 05:00:00,7.6,7.402031,0.19796896
2025-01-08 06:00:00,7.2,6.9534802,0.24651957
2025-01-08 07:00:00,7.0,6.611991,0.38800907
2025-01-08 08:00:00,7.2,6.49661,0.70338964
2025-01-08 09:00:00,7.5,6.6890764,0.8109236
2025-01-08 10:00:00,8.4,6.9051723,1.4948273
2025-01-08 11:00:00,8.9,7.6443367,1.2556629
2025-01-08 12:00:00,8.999999,8.204276,0.79572296
2025-01-08 13:00:00,8.7,8.186026,0.5139742
2025-01-08 14:00:00,8.299999,7.866997,0.43300247
2025-01-08 15:00:00,8.2,7.465857,0.7341428
2025-01-08 16:00:00,8.099999,7.693819,0.40618038
2025-01-08 17:00:00,7.8,7.6751866,0.12481356
2025-01-08 18:00:00,7.7,7.4084253,0.29157448
2025-01-08 19:00:00,7.9,7.2949266,0.60507345
2025-01-08 20:00:00,8.099999,7.6020164,0.49798298
2025-01-08 21:00:00,8.299999,7.813289,0.48671007
2025-01-08 22:00:00,8.5,8.001855,0.4981451
2025-01-08 23:00:00,8.7,8.207552,0.49244785
2025-01-09 00:00:00,8.799999,8.623417,0.17658234
2025-01-09 01:00:00,8.4,8.537865,0.13786507
2025-01-09 02:00:00,8.0,8.009652,0.009652138
2025-01-09 03:00:00,7.5,7.627192,0.12719202
2025-01-09 04:00:00,6.6000004,7.0572248,0.45722437
